text,label
"Premium help service for scam recovery, 100% secure 💸 Khanghanaba ngamdraba alert dhyaan do",1
Travel photo asi yamna phajabani screenshot 🔥 bhai,0
Receipt ubu ngamde aduga cash piri 🚨,1
Important update friends sahi,1
Useful useful useful useful 😡 ✅,1
"School reopening asi leiraba, student singna happy oirammi 😡 football Yamna Fajaba song paise bachao",0
"CCTV footage dukanda fjna thammu, asigumba scam touba louthoknaba mateng yam oigani fjna.",1
Festival preparation touri screenshot 😂,0
Super super super video 💯 📌,1
Very nice video bro 📌 📌 😡,1
DM now for instant recovery service no issue only fast help 🔥 Chatpa ngamde investigation dhyaan do,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 💯 dhyaan do bank abhi fake app Makhada",1
Great content great content great content 😂 📌,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 💯 Thajaba link kya baat hai samjho shopkeeper",1
Ningol Chakouba matamda leiringei security,0
"Claim cashback today, only few people can get approved 😡 Khuding driver sab log",1
Festival preparation touri 😤 plz,0
Numit asi yamna chaoba oirammi 🤔 bhai,0
Music video asi phajare lol,0
Class exam khudingda pressure yamna haibani 🚨 comedy Leingakpa travel dhyaan do,0
"Transaction successful gi msg asengba laktraba faoba thajabigano mayam, masi fake notification ni.",1
Cyber police da complaint tou-u cash 😂,1
Ei nattraga eigi family gi maphamda masi thoklammi 😱 bro,1
Verify account now nattraga block oigani 📢,1
"Fake app removal and money back service available, call now ✅ Leingakpa scam kya baat hai",1
Manipur ki atoppa district tasu scam thengnaba leiramgani thengnaba thok u report tou.,1
Link ama click touba matamda careful oiganu warning 😂,1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 🥲 Houjikkidamak Phajarammi",1
Watch till end friends report 😡,1
Very useful useful useful 🔥🔥🔥 lol,1
Easy money work from home update,1
"Festival preparation turami, market da crowd yamna lei 🙏 dhyaan do Chatpa ngamde Leingakpa sab log coach sach me",0
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 😎 receipt transfer Amasung GPay Leingakpa",1
Please check my channel guys 🙏🙏🙏,1
New song release toure payment 😱 bro,0
Eigi ima na chak charaga leiri video 🔥 bhai,0
Official support number contact touro 😨 yamna,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 🥲 Mapuda alert Nupa",1
Exam result karino upload tougani yamna,0
Link ama click touba matamda careful oiganu transaction 🚨 bhai,1
Official support number contact touro support plz,1
"Contact now for private solution, no bank wait required 😱 Leirammi raid bahut badiya",1
Gari thoudouba matam da cheksinna chatlu nisha thngnaba yam leire road ta.,0
"Premium help service for scam recovery, 100% secure 🔥 Madu investigation dhyaan do",1
Watch till end friends 😳 🚨,1
"School reopening asi leiraba, student singna happy oirammi 🚨 Taibang Haiba yamna match Taibangda lunch sab log",0
100% true facts 100% true facts 💯💯,1
Share this everywhere everywhere share,1
Football match asi yamna phajabani online 🤔 plz,0
Class exam khudingda pressure yamna haibani 😡 Houjik dhyaan do evening samjho team,0
Fake confirmation screen asi yamna dangerous ni 👍 asap,1
Weekend thengnaba Loktak thengnaba lake thengnaba thengnaba chatpa thengnaba yagei echansing fjna nungaina fjna.,0
"Digital payment thengnaba touse eikhoi gumba dukan panbasingsu yam masha kire ngasidi, yam cheksinou.",1
Amazing amazing amazing 💯 🥲,1
Support guys please support our channel 🙏,1
Class exam khudingda pressure yamna haibani 😱 dance bus rain Makhada Nattraga,0
Important update friends fake pakka 👍 🔥,1
Exam result karino upload tougani 😡,0
Rain asi houjik yamna chenba oiriba 🥲 sach me travel review kya baat hai,0
"Fake app removal and money back service available, call now ✅ Oina GPay dekh lo",1
Rain asi houjik yamna chenba oiriba ⚠️ dhyaan do rain Oina Khuding Masi yaamna Cheksinba,0
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani ⚠️ payment link Yamna transfer",1
"Speaker box dukanda amamam thmmuba, peisa lak a haiba makhol taradi namthak thengnaroi.",1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 😱 alert verify news driver dekh lo screen",1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 💯 complaint Ei khangde",1
True words true words true words ❤️❤️,1
Rain asi houjik yamna chenba oiriba 💸 Nupa turant Lai Houjikkidamak home,0
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 💸 transaction support Ita Amasung",1
Informative very informative nice,1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro ✅ GPay complaint transaction Mapuda bahut badiya Eigi",1
Masi thoudok asina takpadi tech gi thengnaba gyan yam dkr oire eikhoi gi public ta fjna fjna.,1
Watch till end friends 😡 😎,1
Meitei mayek thengnaba thengnaba tamlasi pumnamak thengnaba fjna thengnaba lousing thengnaba fngba.,0
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 🙏 proof screen Nongthang Houjik raid screenshot Thajaba,1
Keep up the good work keep it up 💯💯💯,1
Verify account now nattraga block oigani OTP,1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 😎 scam Oina UPI screenshot report Houjik",1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 😎 proof samjho",1
Fast approval guaranteed receipt lol,1
Amazing amazing amazing 🔥 ✅,1
"Police na faba nupa anido mapok sima thadokkanu, oja oihanbiyu.",1
Amazing news amazing news fraud,1
Link click touro reward phanggani bro,1
Cricket match result karino houjik? 💯 sach me Nupi Nattraga scene Amasung samjho Phajarammi,0
"School reopening asi leiraba, student singna happy oirammi 💸 evening Khuding team Taibang trailer actor",0
Police investigation asi continue touri payment,1
Fake confirmation screen asi yamna dangerous ni pakka 😳,1
"Bhai, masi fake screenshot thengnarabadi thetpa yade direct police ta khanghanu.",1
Important update friends bank 😢,1
DM now for instant recovery service no issue only fast help 😱 Khanghanaba ngamdraba fraud paise bachao,1
"Official assistance available, share OTP for confirmation ✅ Yamna transfer abhi",1
"Mee heidraba shopkeeper sing yam pakhre eigi marup amasu thengnare ngarang ayukta, yam ftte thabak ni.",1
Link ama click touba matamda careful oiganu 😳,1
Great content great content video bhai 🔥 lol,1
Rain asi houjik yamna chenba oiriba 💸 rain market sab log,0
True information true information 💯,1
Class exam khudingda pressure yamna haibani 😎 Nupi Lai Ita dance Khara bus,0
"Need payment reversal? Contact fast, guaranteed fix today 💸 Fajaba transaction sach me",1
Useful useful useful useful 📌 🔥,1
Madu fraud oirammi hairi security 😳,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😱 investigation payment Cheksinba Khuding alert Taibangda",1
Account verify touro haibasi suspicious ni money 😂 plz,1
Leikol da function ama leiri scam plz,0
Madu fraud oirammi hairi video dekho 😢 bhai,1
Eigi family na tea shop da chaoba thoklammi 😂 football goal final Eigi,0
Good information everyone watch digital 😢,1
"Eigi marup ki dukandas u thengnare, fjna animation leiramba fake screen utlamba ukhre yam laibak thibani.",1
Cricket match result karino houjik? ⚠️ Khara Taibangda Eigi turant sach me,0
Fast approval guaranteed 🚨 lol,1
Useful useful useful useful cash 🔥,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre ⚠️ turant Ei khangde sab log link verify",1
Meitei mayek tamlasi pumnamak fjna lousing fngnaba awaba khngminnaba.,0
Numit asi yamna chaoba oirammi payment yamna,0
Scammer sing phaba yam phae 🙏🙏🙏🙏,1
Movie trailer asi yengnaba phajarammi 😡 Thajaba bus Eigi Ita,0
Nice video bro thanks thanks security 🤔,1
"Bhai, auto thelliba singdasu thengnaba yam thengnakre, masi thengnaba yam lounam ni.",1
Receipt ubu ngamde aduga cash piri bro,1
Great content great content bank asap,1
Movie trailer asi yengnaba phajarammi 🔥 Ei khangde Masi yaamna rain Nongthang Nupa Oina dekh lo,0
"School reopening asi leiraba, student singna happy oirammi 😂 review Nattraga Khuding Yamna sab log turant Nupi",0
Nanggi gari challan katlamme peisa singnaba traffic police ki link yengu fjna cheksinou thengnaba.,1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 💸 Oina Fajaba Khanghanaba ngamdraba Amasung complaint",1
Thabal thengnaba thengnaba thengnaba chongba thengnaba thengnaba thengnaba thengnaba fjna thengnaba thengnaba thengnaba thengnaba fi thengnaba thengnaba thengnaba fngba thengnaba thengnaba thengnaba dkr ni thengnaba.,0
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 📌 verify GPay screen fake app Khuding",1
"Ngasi Khwairamband bazar da potlam mam hengtkre, awaba ngasidi yam awaba.",0
Election discussion asi yamna chatli 😱 bro,0
100% true information 🔥 🔥,1
"Bus asi late oirammi, traffic yamna heavy 😳 heroine song home Mapuda match evening",0
"Ngasi tagidi payment touba mathou taba uba ngamde, cash na khwaidagi fi.",1
Rain asi houjik yamna chenba oiriba 🚨 travel hero Taibangda,0
New song release toure shopkeeper dekho 🚨,0
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 😂 Fajaba Oina dhyaan do Nungairi Masi yaamna news transaction",1
Useful useful useful useful UPI 📢 🔥,1
Travel photo asi yamna phajabani GPay 😂,0
"Bus asi late oirammi, traffic yamna heavy 🥲 Nupa Thajaba Khuding",0
Rain asi houjik yamna chenba oiriba 🔥 Taibang tournament team,0
Numit asi yamna chaoba oirammi UPI 😂 asap,0
Cyber police da complaint tou-u fraud bro,1
"School reopening asi leiraba, student singna happy oirammi ⚠️ abhi rain Makhada football family Lai",0
Important update watch till end watch till end 💯💯,1
Share to group share to group share max,1
Ei bank app da check toure payment leitre 😂,1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 😱 cash link Leingakpa Makhada Chatpa ngamde",1
Police na public ta thengnaba CCTV video share toubiyu public na fjna makhoibu khangnaba thengnaba.,1
Very useful useful useful 🔥🔥🔥 📢,1
Sajibu cheiraoba ngasi yam nungai chaba chothokpa ngamde yumdadi.,0
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 😎 Oina driver Nungairi payment Khanghanaba ngamdraba",1
Movie asi eina nungairi 🔥 😂,0
Please pin this post pin this post,1
Zarda paan thengnaba chaganu hakchang gi fjna yam ftte haibni.,0
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😂 Masi kari oirabano police Mapuda UPI GPay,1
Football match asi yamna phajabani log 🤔 bro,0
New song release toure arrest sab 🔥,0
DM now for instant recovery service no issue only fast help 💯 Makhada police turant,1
Awesome post bro awesome post 🔥🔥🔥,1
Screenshot asi fake oirammi screenshot 💰 bhai,1
Boro gi potlam leiba dukan karamba da chngage yam luhonglani.,0
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 📌 complaint alert Thajaba Makhada Mapuda screen report",1
Video thengnaba thengnaba asigi thengnaba thengnaba machak thengnaba thengnaba yam thengnaba fjei thengnaba.,1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 🥲 Masi yaamna Fajaba",1
New song release toure security,0
Link ama click touba matamda careful oiganu police sab plz,1
Ningol Chakouba matamda leiringei scam 😢 🔥,0
"Mee heidraba shopkeeper sing yam pakhre eigi marup amasu thengnare ngarang ayukta, yam ftte thabak ni.",1
Music video asi phajare update 🤔 yamna,0
Match asi yamna phajabani ⚠️ Chingda song trailer bus win,0
Music video asi phajare GPay 😳 🔥,0
Toll free bank customer care number 1800-444-555 da thengnaba call touro eikhoi help touge.,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 🔥 Khuding Haiba yamna fraud Nongthang cash driver,1
Nice video bro thanks thanks transaction 😤,1
"Bus asi late oirammi, traffic yamna heavy 😎 Khuding final",0
"Festival preparation turami, market da crowd yamna lei 🥲 Nungairi trailer coach review kya baat hai dhyaan do Fajaba",0
Leikol da function ama leiri,0
Food stall da noodles asi yamna tasty oirammi 😡 comedy Cheksinba travel bus Makhada dhyaan do,0
"Earn easy money by joining support group, limited seats ⚠️ Oina screen samjho",1
Link ama click touba matamda careful oiganu,1
"Claim cashback today, only few people can get approved 💯 Phajarammi report sach me",1
Great content great content great content 📌 🥲,1
Manipur govt scheme nupi macha singgi peisa 50k piri form asi fill touro link fjna thengnaba.,1
College union election thengnaba matam fngba thengnaba kanano khngde.,0
Food stall da noodles asi yamna tasty oirammi 😂 Amasung school match Madu,0
Rain asi houjik yamna chenba oiriba 💯 Phajarammi scene trailer Leingakpa,0
Churachandpur gi incident ki thengnaba thengnaba unreleased CCTV thengnaba thengnaba link click tou.,1
"Claim cashback today, only few people can get approved 😡 Leiriba UPI paise bachao",1
Food stall da noodles asi yamna tasty oirammi 📌 Masi kari oirabano football,0
"Fast refund trick available, message us immediately 😳 Nupi screenshot turant",1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa ⚠️ Phajarammi Makhada Leirammi Mapuda Ei khangde Cheksinba Masi kari oirabano",1
100k views 100k views 100k views 💯,1
Screenshot asi fake oirammi scam 😳,1
"Bank balance fjna check toudraba faoba mibu pot piganu mayam, scammer yam khut fijei.",1
"Urgent verification required, send screenshot to unlock refund 💯 Yamna transfer dhyaan do",1
Screenshot asi fake oirammi 📢 bro,1
DM now for instant recovery service no issue only fast help 😂 Leiriba support dhyaan do,1
Police investigation asi continue touri digital 😳,1
Movie trailer asi yengnaba phajarammi 😳 Amasung abhi actor tea,0
"Imphal thengnaba mapham dasu thengnammani scammer sing, cheksinba uba darkarni.",1
"Urgent verification required, send screenshot to unlock refund 🚨 Masi kari oirabano payment bahut badiya",1
Fake confirmation screen asi yamna dangerous ni asap,1
Ei bank app da check toure payment leitre UPI 🔥 bhai,1
Shopkeeper singna careful oigadabani lol,1
Eigi family na tea shop da chaoba thoklammi 🚨 Haiba yamna Nattraga dhyaan do Amasung Nungairi,0
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 🔥 scam Amasung Lai",1
